GPS Time (s),Signal (arbitrary units)
1146828737,100
1146828737.0625,100
1146828737.125,100
1146828737.1875,100
1146828737.25,100
1146828737.3125,100
1146828737.375,100
1146828737.4375,100
1146828737.5,100
1146828737.5625,100
1146828737.625,100
1146828737.6875,100
1146828737.75,100
1146828737.8125,100
1146828737.875,100
1146828737.9375,100
1146828738,100
1146828738.0625,100
1146828738.125,100
1146828738.1875,100
1146828738.25,100
1146828738.3125,100
1146828738.375,100
1146828738.4375,100
1146828738.5,100
1146828738.5625,100
1146828738.625,100
1146828738.6875,100
1146828738.75,100
1146828738.8125,100
1146828738.875,100
1146828738.9375,100
1146828739,100
1146828739.0625,100
1146828739.125,100
1146828739.1875,100
1146828739.25,100
1146828739.3125,100
1146828739.375,100
1146828739.4375,100
1146828739.5,100
1146828739.5625,100
1146828739.625,100
1146828739.6875,100
1146828739.75,100
1146828739.8125,100
1146828739.875,100
1146828739.9375,100
1146828740,100
1146828740.0625,100
1146828740.125,100
1146828740.1875,100
1146828740.25,100
1146828740.3125,100
1146828740.375,100
1146828740.4375,100
1146828740.5,100
1146828740.5625,100
1146828740.625,100
1146828740.6875,100
1146828740.75,100
1146828740.8125,100
1146828740.875,100
1146828740.9375,100
1146828741,100
1146828741.0625,100
1146828741.125,100
1146828741.1875,100
1146828741.25,100
1146828741.3125,100
1146828741.375,100
1146828741.4375,100
1146828741.5,100
1146828741.5625,100
1146828741.625,100
1146828741.6875,100
1146828741.75,100
1146828741.8125,100
1146828741.875,100
1146828741.9375,100
1146828742,100
1146828742.0625,100
1146828742.125,100
1146828742.1875,100
1146828742.25,100
1146828742.3125,100
1146828742.375,100
1146828742.4375,100
1146828742.5,100
1146828742.5625,100
1146828742.625,100
1146828742.6875,100
1146828742.75,100
1146828742.8125,100
1146828742.875,100
1146828742.9375,100
1146828743,100
1146828743.0625,100
1146828743.125,100
1146828743.1875,100
1146828743.25,100
1146828743.3125,100
1146828743.375,100
1146828743.4375,100
1146828743.5,100
1146828743.5625,100
1146828743.625,100
1146828743.6875,100
1146828743.75,100
1146828743.8125,100
1146828743.875,100
1146828743.9375,100
1146828744,100
1146828744.0625,100
1146828744.125,100
1146828744.1875,100
1146828744.25,100
1146828744.3125,100
1146828744.375,100
1146828744.4375,100
1146828744.5,100
1146828744.5625,100
1146828744.625,100
1146828744.6875,100
1146828744.75,100
1146828744.8125,100
1146828744.875,100
1146828744.9375,100
1146828745,100
1146828745.0625,100
1146828745.125,100
1146828745.1875,100
1146828745.25,100
1146828745.3125,100
1146828745.375,100
1146828745.4375,100
1146828745.5,100
1146828745.5625,100
1146828745.625,100
1146828745.6875,100
1146828745.75,100
1146828745.8125,100
1146828745.875,100
1146828745.9375,100
1146828746,100
1146828746.0625,100
1146828746.125,100
1146828746.1875,100
1146828746.25,100
1146828746.3125,100
1146828746.375,100
1146828746.4375,100
1146828746.5,100
1146828746.5625,100
1146828746.625,100
1146828746.6875,100
1146828746.75,100
1146828746.8125,100
1146828746.875,100
1146828746.9375,100
1146828747,100
1146828747.0625,100
1146828747.125,100
1146828747.1875,100
1146828747.25,100
1146828747.3125,100
1146828747.375,100
1146828747.4375,100
1146828747.5,100
1146828747.5625,100
1146828747.625,100
1146828747.6875,100
1146828747.75,100
1146828747.8125,100
1146828747.875,100
1146828747.9375,100
1146828748,100
1146828748.0625,100
1146828748.125,100
1146828748.1875,100
1146828748.25,100
1146828748.3125,100
1146828748.375,100
1146828748.4375,100
1146828748.5,100
1146828748.5625,100
1146828748.625,100
1146828748.6875,100
1146828748.75,100
1146828748.8125,100
1146828748.875,100
1146828748.9375,100
1146828749,100
1146828749.0625,100
1146828749.125,100
1146828749.1875,100
1146828749.25,100
1146828749.3125,100
1146828749.375,100
1146828749.4375,100
1146828749.5,100
1146828749.5625,100
1146828749.625,100
1146828749.6875,100
1146828749.75,100
1146828749.8125,100
1146828749.875,100
1146828749.9375,100
1146828750,100
1146828750.0625,100
1146828750.125,100
1146828750.1875,100
1146828750.25,100
1146828750.3125,100
1146828750.375,100
1146828750.4375,100
1146828750.5,100
1146828750.5625,100
1146828750.625,100
1146828750.6875,100
1146828750.75,100
1146828750.8125,100
1146828750.875,100
1146828750.9375,100
1146828751,100
1146828751.0625,100
1146828751.125,100
1146828751.1875,100
1146828751.25,100
1146828751.3125,100
1146828751.375,100
1146828751.4375,100
1146828751.5,100
1146828751.5625,100
1146828751.625,100
1146828751.6875,100
1146828751.75,100
1146828751.8125,100
1146828751.875,100
1146828751.9375,100
1146828752,100
1146828752.0625,100
1146828752.125,100
1146828752.1875,100
1146828752.25,100
1146828752.3125,100
1146828752.375,100
1146828752.4375,100
1146828752.5,100
1146828752.5625,100
1146828752.625,100
1146828752.6875,100
1146828752.75,100
1146828752.8125,100
1146828752.875,100
1146828752.9375,100
1146828753,100
1146828753.0625,100
1146828753.125,100
1146828753.1875,100
1146828753.25,100
1146828753.3125,100
1146828753.375,100
1146828753.4375,100
1146828753.5,100
1146828753.5625,100
1146828753.625,100
1146828753.6875,100
1146828753.75,100
1146828753.8125,100
1146828753.875,100
1146828753.9375,100
1146828754,100
1146828754.0625,100
1146828754.125,100
1146828754.1875,100
1146828754.25,100
1146828754.3125,100
1146828754.375,100
1146828754.4375,100
1146828754.5,100
1146828754.5625,50
1146828754.625,50
1146828754.6875,50
1146828754.75,50
1146828754.8125,50
1146828754.875,50
1146828754.9375,50
1146828755,50
1146828755.0625,50
1146828755.125,50
1146828755.1875,50
1146828755.25,50
1146828755.3125,50
