Unix timestamp (s),Signal (arbitrary units)
1462797178.49047,50
1462797183.53375,0
1462797183.56542,19.6336924606
1462797183.59711,39.2598157591
1462797183.62874,58.8708036512
1462797183.66033,78.4590957278
1462797183.69194,98.0171403296
1462797183.72355,117.5373974578
1462797183.75511,137.012341682
1462797183.78689,156.4344650402
1462797183.8185,175.7962799344
1462797183.85027,195.0903220161
1462797183.88205,214.3091530651
1462797183.91369,233.4453638559
1462797183.94551,252.4915770152
1462797183.97708,271.4404498651
1462797184.0087,290.2846772545
1462797184.04048,309.0169943749
1462797184.07226,327.6301795617
1462797184.10394,346.1170570775
1462797184.13573,364.4704998792
1462797184.16733,382.6834323651
1462797184.19911,400.7488331031
1462797184.23089,418.6597375374
1462797184.2625,436.4092406733
1462797184.29428,453.9904997395
1462797184.3259,471.396736826
1462797184.35769,488.621241497
1462797184.38932,505.657373378
1462797184.42094,522.4985647159
1462797184.4527,539.138322911
1462797184.48443,555.5702330196
1462797184.51611,571.7879602276
1462797184.54777,587.7852522925
1462797184.57938,603.5559419536
1462797184.61105,619.0939493098
1462797184.64266,634.3932841636
1462797184.67432,649.4480483302
1462797184.70592,664.2524379113
1462797184.73793,678.8007455329
1462797184.76973,693.0873625456
1462797184.80131,707.1067811865
1462797184.83292,720.8535967029
1462797184.86467,734.3225094357
1462797184.89644,747.5083268626
1462797184.92826,760.4059656
1462797184.96006,773.0104533627
1462797184.99182,785.3169308807
1462797185.0236,797.3206537727
1462797185.0554,809.0169943749
1462797185.08718,820.4014435255
1462797185.119,831.4696123025
1462797185.15082,842.2172337163
1462797185.18241,852.6401643541
1462797185.21423,862.7343859778
1462797185.24604,872.4960070728
1462797185.27765,881.9212643484
1462797185.30928,891.0065241884
1462797185.34094,899.7482840522
1462797185.37254,908.1431738251
1462797185.40417,916.1879571171
1462797185.43575,923.8795325113
1462797185.46728,931.2149347588
1462797185.49889,938.1913359225
1462797185.53049,944.8060464669
1462797185.56209,951.0565162952
1462797185.59371,956.9403357322
1462797185.6254,962.4552364536
1462797185.65709,967.5990923603
1462797185.68878,972.3699203977
1462797185.72047,976.7658813209
1462797185.75217,980.7852804032
1462797185.78381,984.4265680899
1462797185.8155,987.6883405951
1462797185.84718,990.5693404436
1462797185.87882,993.0684569549
1462797185.91051,995.1847266722
1462797185.94222,996.9173337331
1462797185.97379,998.2656101847
1462797186.00558,999.2290362407
1462797186.03719,999.8072404821
1462797186.069,1000
1462797186.10077,999.8072404821
1462797186.13257,999.2290362407
1462797186.16418,998.2656101847
1462797186.19594,996.9173337331
1462797186.22774,995.1847266722
1462797186.25955,993.0684569549
1462797186.29133,990.5693404436
1462797186.32315,987.6883405951
1462797186.35492,984.4265680899
1462797186.38672,980.7852804032
1462797186.41832,976.7658813209
1462797186.45014,972.3699203977
1462797186.48194,967.5990923603
1462797186.51377,962.4552364536
1462797186.54544,956.9403357322
1462797186.57719,951.0565162952
1462797186.60893,944.8060464669
1462797186.64076,938.1913359225
1462797186.67249,931.2149347588
1462797186.70409,923.8795325113
1462797186.73591,916.1879571171
1462797186.76762,908.1431738251
1462797186.79942,899.7482840522
1462797186.83103,891.0065241884
1462797186.86264,881.9212643484
1462797186.89445,872.4960070728
1462797186.92626,862.7343859778
1462797186.95806,852.6401643541
1462797186.98959,842.2172337163
1462797187.02139,831.4696123025
1462797187.05319,820.4014435255
1462797187.08493,809.0169943749
1462797187.11672,797.3206537727
1462797187.14849,785.3169308807
1462797187.18004,773.0104533627
1462797187.21168,760.4059656
1462797187.2435,747.5083268626
1462797187.27524,734.3225094357
1462797187.30694,720.8535967029
1462797187.33871,707.1067811865
1462797187.37033,693.0873625456
1462797187.4021,678.8007455329
1462797187.43389,664.2524379113
1462797187.46551,649.4480483302
1462797187.49729,634.3932841636
1462797187.52893,619.0939493098
1462797187.5607,603.5559419536
1462797187.59249,587.7852522925
1462797187.6241,571.7879602276
1462797187.65572,555.5702330196
1462797187.68733,539.138322911
1462797187.71903,522.4985647159
1462797187.7508,505.657373378
1462797187.7825,488.621241497
1462797187.81427,471.396736826
1462797187.84603,453.9904997395
1462797187.87763,436.4092406733
1462797187.90925,418.6597375374
1462797187.94101,400.7488331031
1462797187.97273,382.6834323651
1462797188.00449,364.4704998792
1462797188.03629,346.1170570775
1462797188.06791,327.6301795617
1462797188.0997,309.0169943749
1462797188.13131,290.2846772545
1462797188.1631,271.4404498651
1462797188.19478,252.4915770152
1462797188.22639,233.4453638559
1462797188.25799,214.3091530651
1462797188.28968,195.0903220161
1462797188.32132,175.7962799344
1462797188.35293,156.4344650402
1462797188.38469,137.012341682
1462797188.41631,117.5373974578
1462797188.44808,98.0171403296
1462797188.47964,78.4590957278
1462797188.5114,58.8708036512
1462797188.54318,39.2598157591
1462797188.5749,19.6336924606
1462797188.60663,1.22464679914735E-013
1462797188.63842,-19.6336924606
1462797188.67003,-39.2598157591
1462797188.70164,-58.8708036512
1462797188.73326,-78.4590957278
1462797188.76488,-98.0171403296
1462797188.79661,-117.5373974578
1462797188.82832,-137.012341682
1462797188.86011,-156.4344650402
1462797188.89186,-175.7962799344
1462797188.92348,-195.0903220161
1462797188.95509,-214.3091530651
1462797188.98671,-233.4453638559
1462797189.01848,-252.4915770152
1462797189.05026,-271.4404498651
1462797189.08186,-290.2846772545
1462797189.11352,-309.0169943749
1462797189.14513,-327.6301795617
1462797189.17671,-346.1170570775
1462797189.20832,-364.4704998792
1462797189.23993,-382.6834323651
1462797189.27175,-400.7488331031
1462797189.30341,-418.6597375374
1462797189.33502,-436.4092406733
1462797189.36663,-453.9904997395
1462797189.3984,-471.396736826
1462797189.4302,-488.621241497
1462797189.46201,-505.657373378
1462797189.49384,-522.4985647159
1462797189.52567,-539.138322911
1462797189.55748,-555.5702330196
1462797189.58928,-571.7879602276
1462797189.62109,-587.7852522925
1462797189.6529,-603.5559419536
1462797189.68467,-619.0939493098
1462797189.71649,-634.3932841636
1462797189.74821,-649.4480483302
1462797189.77997,-664.2524379113
1462797189.81157,-678.8007455329
1462797189.84318,-693.0873625456
1462797189.87471,-707.1067811865
1462797189.90649,-720.8535967029
1462797189.9383,-734.3225094357
1462797189.9701,-747.5083268626
1462797190.00171,-760.4059656
1462797190.0335,-773.0104533627
1462797190.0651,-785.3169308807
1462797190.09688,-797.3206537727
1462797190.12851,-809.0169943749
1462797190.16012,-820.4014435255
1462797190.19189,-831.4696123025
1462797190.22368,-842.2172337163
1462797190.25529,-852.6401643541
1462797190.28708,-862.7343859778
1462797190.3187,-872.4960070728
1462797190.35049,-881.9212643484
1462797190.38204,-891.0065241884
1462797190.41365,-899.7482840522
1462797190.44527,-908.1431738251
1462797190.47699,-916.1879571171
1462797190.50877,-923.8795325113
1462797190.54056,-931.2149347588
1462797190.57209,-938.1913359225
1462797190.60386,-944.8060464669
1462797190.63548,-951.0565162952
1462797190.6671,-956.9403357322
1462797190.69876,-962.4552364536
1462797190.73033,-967.5990923603
1462797190.76232,-972.3699203977
1462797190.7941,-976.7658813209
1462797190.82591,-980.7852804032
1462797190.85771,-984.4265680899
1462797190.88947,-987.6883405951
1462797190.92125,-990.5693404436
1462797190.95302,-993.0684569549
1462797190.9848,-995.1847266722
1462797191.01643,-996.9173337331
1462797191.04806,-998.2656101847
1462797191.07997,-999.2290362407
1462797191.11158,-999.8072404821
1462797191.14332,-1000
1462797191.17503,-999.8072404821
1462797191.20678,-999.2290362407
1462797191.23854,-998.2656101847
1462797191.27017,-996.9173337331
1462797191.30191,-995.1847266722
1462797191.33359,-993.0684569549
1462797191.36525,-990.5693404436
1462797191.39685,-987.6883405951
1462797191.4285,-984.4265680899
1462797191.46016,-980.7852804032
1462797191.49182,-976.7658813209
1462797191.52343,-972.3699203977
1462797191.55521,-967.5990923603
1462797191.58682,-962.4552364536
1462797191.61844,-956.9403357322
1462797191.65023,-951.0565162952
1462797191.68196,-944.8060464669
1462797191.7136,-938.1913359225
1462797191.74533,-931.2149347588
1462797191.77689,-923.8795325113
1462797191.80864,-916.1879571171
1462797191.84026,-908.1431738251
1462797191.87191,-899.7482840522
1462797191.90364,-891.0065241884
1462797191.93526,-881.9212643484
1462797191.96687,-872.4960070728
1462797191.99865,-862.7343859778
1462797192.03026,-852.6401643541
1462797192.06199,-842.2172337163
1462797192.0936,-831.4696123025
1462797192.12534,-820.4014435255
1462797192.15694,-809.0169943749
1462797192.18866,-797.3206537727
1462797192.22028,-785.3169308807
1462797192.252,-773.0104533627
1462797192.28361,-760.4059656
1462797192.3154,-747.5083268626
1462797192.34701,-734.3225094357
1462797192.37857,-720.8535967029
1462797192.41033,-707.1067811865
1462797192.44204,-693.0873625456
1462797192.47359,-678.8007455329
1462797192.50533,-664.2524379113
1462797192.53694,-649.4480483302
1462797192.56871,-634.3932841636
1462797192.60049,-619.0939493098
1462797192.63205,-603.5559419536
1462797192.66377,-587.7852522925
1462797192.69541,-571.7879602276
1462797192.72697,-555.5702330196
1462797192.75874,-539.138322911
1462797192.79039,-522.4985647159
1462797192.82196,-505.657373378
1462797192.85375,-488.621241497
1462797192.8855,-471.396736826
1462797192.91706,-453.9904997395
1462797192.94866,-436.4092406733
1462797192.98041,-418.6597375374
1462797193.0122,-400.7488331031
1462797193.04383,-382.6834323651
1462797193.07534,-364.4704998792
1462797193.1069,-346.1170570775
1462797193.13853,-327.6301795617
1462797193.17032,-309.0169943749
1462797193.20209,-290.2846772545
1462797193.23364,-271.4404498651
1462797193.26521,-252.4915770152
1462797193.29705,-233.4453638559
1462797193.32869,-214.3091530651
1462797193.3603,-195.0903220161
1462797193.39192,-175.7962799344
1462797193.42354,-156.4344650402
1462797193.45527,-137.012341682
1462797193.48704,-117.5373974578
1462797193.51872,-98.0171403296
1462797193.5504,-78.4590957278
1462797193.58207,-58.8708036512
1462797193.61364,-39.2598157591
1462797193.64523,-19.6336924606
1462797193.6768,0
1462797193.70847,19.6336924606
1462797193.74016,39.2598157591
1462797193.77186,58.8708036512
1462797193.80367,78.4590957278
1462797193.83528,98.0171403296
1462797193.8669,117.5373974578
1462797193.89867,137.012341682
1462797193.93048,156.4344650402
1462797193.96227,175.7962799344
1462797193.99393,195.0903220161
1462797194.02554,214.3091530651
1462797194.05715,233.4453638559
1462797194.08878,252.4915770152
1462797194.12047,271.4404498651
1462797194.15208,290.2846772545
1462797194.18364,309.0169943749
1462797194.21525,327.6301795617
1462797194.24703,346.1170570775
1462797194.27874,364.4704998792
1462797194.31053,382.6834323651
1462797194.34233,400.7488331031
1462797194.37401,418.6597375374
1462797194.40566,436.4092406733
1462797194.43746,453.9904997395
1462797194.46927,471.396736826
1462797194.50105,488.621241497
1462797194.53287,505.657373378
1462797194.56468,522.4985647159
1462797194.59646,539.138322911
1462797194.62821,555.5702330196
1462797194.65994,571.7879602276
1462797194.6916,587.7852522925
1462797194.72341,603.5559419536
1462797194.75504,619.0939493098
1462797194.7867,634.3932841636
1462797194.81827,649.4480483302
1462797194.85004,664.2524379113
1462797194.88165,678.8007455329
1462797194.91346,693.0873625456
1462797194.94524,707.1067811865
1462797194.97685,720.8535967029
1462797195.00846,734.3225094357
1462797195.04024,747.5083268626
1462797195.07202,760.4059656
1462797195.10378,773.0104533627
1462797195.13541,785.3169308807
1462797195.16714,797.3206537727
1462797195.19889,809.0169943749
1462797195.23065,820.4014435255
1462797195.2624,831.4696123025
1462797195.29425,842.2172337163
1462797195.32589,852.6401643541
1462797195.35769,862.7343859778
1462797195.38946,872.4960070728
1462797195.42124,881.9212643484
1462797195.45285,891.0065241884
1462797195.48458,899.7482840522
1462797195.5162,908.1431738251
1462797195.54796,916.1879571171
1462797195.57957,923.8795325113
1462797195.61133,931.2149347588
1462797195.64294,938.1913359225
1462797195.67465,944.8060464669
1462797195.70644,951.0565162952
1462797195.73805,956.9403357322
1462797195.76965,962.4552364536
1462797195.80115,967.5990923603
1462797195.83294,972.3699203977
1462797195.86472,976.7658813209
1462797195.89633,980.7852804032
1462797195.92812,984.4265680899
1462797195.95973,987.6883405951
1462797195.99151,990.5693404436
1462797196.02329,993.0684569549
1462797196.05507,995.1847266722
1462797196.0867,996.9173337331
1462797196.11825,998.2656101847
1462797196.14986,999.2290362407
1462797196.18169,999.8072404821
1462797196.21351,1000
